filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_25.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_25.png,116,25,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_281.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_281.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_281.png,116,25,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_537.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_537.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_537.png,116,25,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_793.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_793.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_793.png,116,25,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_26.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_26.png,116,26,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_282.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_282.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_282.png,116,26,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_538.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_538.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_538.png,116,26,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_794.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_794.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_794.png,116,26,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_27.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_27.png,116,27,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_283.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_283.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_283.png,116,27,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_539.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_539.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_539.png,116,27,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_795.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_795.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_795.png,116,27,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_28.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_28.png,116,28,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_284.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_284.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_284.png,116,28,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_540.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_540.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_540.png,116,28,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_796.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_796.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_796.png,116,28,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_285.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_285.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_285.png,116,29,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_29.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_29.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_29.png,116,29,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_541.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_541.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_541.png,116,29,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_797.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_797.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_797.png,116,29,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_286.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_286.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_286.png,116,30,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_30.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_30.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_30.png,116,30,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_542.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_542.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_542.png,116,30,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_798.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_798.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_798.png,116,30,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_287.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_287.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_287.png,116,31,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_31.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_31.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_31.png,116,31,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_543.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_543.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_543.png,116,31,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_799.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_799.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_799.png,116,31,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_288.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_288.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_288.png,116,32,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_32.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_32.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_32.png,116,32,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_544.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_544.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_544.png,116,32,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_800.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_800.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_800.png,116,32,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_289.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_289.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_289.png,116,33,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_33.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_33.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_33.png,116,33,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_545.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_545.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_545.png,116,33,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_801.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_801.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_801.png,116,33,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_290.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_290.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_290.png,116,34,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_34.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_34.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_34.png,116,34,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_546.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_546.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_546.png,116,34,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_802.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_802.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_802.png,116,34,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_291.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_291.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_291.png,116,35,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_35.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_35.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_35.png,116,35,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_547.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_547.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_547.png,116,35,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_803.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_803.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_803.png,116,35,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_292.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_292.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_292.png,116,36,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_36.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_36.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_36.png,116,36,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_548.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_548.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_548.png,116,36,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_804.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_804.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_804.png,116,36,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_293.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_293.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_293.png,116,37,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_37.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_37.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_37.png,116,37,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_549.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_549.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_549.png,116,37,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_805.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_805.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_805.png,116,37,False,False
