filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_37.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_37.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_37.png,5,37,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_294.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_294.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_294.png,5,38,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_38.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_38.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_38.png,5,38,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_295.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_295.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_295.png,5,39,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_39.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_39.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_39.png,5,39,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_296.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_296.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_296.png,5,40,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_40.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_40.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_40.png,5,40,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_297.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_297.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_297.png,5,41,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_41.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_41.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_41.png,5,41,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_298.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_298.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_298.png,5,42,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_42.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_42.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_42.png,5,42,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_299.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_299.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_299.png,5,43,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_43.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_43.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_43.png,5,43,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_300.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_300.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_300.png,5,44,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_44.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_44.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_44.png,5,44,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_301.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_301.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_301.png,5,45,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_45.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_45.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_45.png,5,45,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_302.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_302.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_302.png,5,46,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_46.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_46.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_46.png,5,46,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_303.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_303.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_303.png,5,47,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_47.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_47.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_47.png,5,47,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_304.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_304.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_304.png,5,48,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_48.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_48.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_48.png,5,48,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_305.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_305.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_305.png,5,49,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_49.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_49.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_49.png,5,49,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_306.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_306.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_306.png,5,50,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_50.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_50.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_50.png,5,50,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_307.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_307.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_307.png,5,51,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_51.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_51.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_51.png,5,51,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_308.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_308.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_308.png,5,52,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_52.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_52.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_52.png,5,52,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_309.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_309.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_309.png,5,53,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_53.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_53.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_53.png,5,53,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_310.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_310.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_310.png,5,54,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_54.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_54.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_54.png,5,54,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_311.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_311.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_311.png,5,55,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_55.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_55.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_55.png,5,55,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_312.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_312.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_312.png,5,56,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_56.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_56.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_56.png,5,56,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_313.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_313.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_313.png,5,57,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_57.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_57.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_57.png,5,57,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_314.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_314.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_314.png,5,58,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_58.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_58.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_58.png,5,58,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_315.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_315.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_315.png,5,59,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_59.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_59.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_59.png,5,59,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_316.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_316.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_316.png,5,60,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_60.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_60.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_60.png,5,60,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_317.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_317.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_317.png,5,61,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_61.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_61.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_61.png,5,61,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_318.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_318.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_318.png,5,62,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_62.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_62.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_62.png,5,62,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_319.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_319.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_319.png,5,63,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_63.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_63.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_63.png,5,63,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_320.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_320.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_320.png,5,64,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_64.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_64.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_64.png,5,64,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-5_321.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_livermask_321.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-5_lesionmask_321.png,5,65,True,False
